Loading Lead Profile
12.14 | 60.50 | 61.00 60.00 | 1.00 | 0.00
13.18 | 60.13 | 60.50 59.75 | 0.75 | 0.00
14.22 | 60.00 | 60.50 59.50 | 1.00 | 0.00
15.23 | 60.00 | 60.25 59.75 | 0.50 | 0.00
16.24 | 60.00 | 60.50 59.50 | 1.00 | 0.00
17.24 | 60.00 | 60.50 59.50 | 1.00 | 0.00
18.28 | 59.88 | 60.25 59.50 | 0.75 | 0.00
19.29 | 59.88 | 60.25 59.50 | 0.75 | 0.00
20.30 | 59.88 | 60.25 59.50 | 0.75 | 0.00
21.34 | 60.13 | 60.50 59.75 | 0.75 | 0.00
22.38 | 60.25 | 60.75 59.75 | 1.00 | 0.00
23.42 | 60.50 | 61.00 60.00 | 1.00 | 0.00
24.43 | 60.50 | 61.00 60.00 | 1.00 | 0.00
25.47 | 60.75 | 61.25 60.25 | 1.00 | 0.00
26.51 | 60.88 | 61.25 60.50 | 0.75 | 0.00
27.55 | 61.00 | 61.25 60.75 | 0.50 | 0.00
28.56 | 61.00 | 61.25 60.75 | 0.50 | 0.00
29.60 | 61.25 | 61.50 61.00 | 0.50 | 0.00
30.65 | 61.13 | 61.50 60.75 | 0.75 | 0.00
31.69 | 61.38 | 61.75 61.00 | 0.75 | 0.00
32.73 | 61.50 | 61.75 61.25 | 0.50 | 0.00
33.77 | 61.75 | 61.75 61.75 | 0.00 | 0.00
34.81 | 61.88 | 62.00 61.75 | 0.25 | 0.00
35.86 | 62.13 | 62.25 62.00 | 0.25 | 0.00
36.90 | 62.38 | 62.50 62.25 | 0.25 | 0.00
37.94 | 62.50 | 62.50 62.50 | 0.00 | 0.00
38.98 | 63.00 | 63.00 63.00 | 0.00 | 0.00
39.99 | 63.00 | 63.00 63.00 | 0.00 | 0.00
41.03 | 63.38 | 63.25 63.50 | -0.25 | 0.00
42.07 | 63.63 | 63.50 63.75 | -0.25 | 0.00
43.11 | 64.00 | 63.75 64.25 | -0.50 | 0.00
44.12 | 64.12 | 64.00 64.25 | -0.25 | 0.12
45.16 | 64.62 | 64.50 64.75 | -0.25 | 0.00
46.20 | 64.87 | 64.75 65.00 | -0.25 | 0.00
47.24 | 65.37 | 65.25 65.50 | -0.25 | 0.00
48.29 | 65.75 | 65.75 65.75 | 0.00 | 0.00
49.33 | 66.12 | 66.00 66.25 | -0.25 | 0.00
50.37 | 66.62 | 66.50 66.75 | -0.25 | 0.00
51.41 | 67.00 | 67.00 67.00 | 0.00 | 0.00
52.45 | 67.50 | 67.50 67.50 | 0.00 | 0.00
53.49 | 67.62 | 67.50 67.75 | -0.25 | 0.00
54.54 | 68.12 | 67.75 68.50 | -0.75 | 0.00
55.58 | 68.62 | 68.25 69.00 | -0.75 | 0.00
56.62 | 69.12 | 68.75 69.50 | -0.75 | 0.00
57.66 | 69.50 | 69.25 69.75 | -0.50 | 0.00
58.70 | 70.12 | 69.75 70.50 | -0.75 | 0.00
59.75 | 70.62 | 70.25 71.00 | -0.75 | 0.00
60.79 | 71.25 | 71.00 71.50 | -0.50 | 0.00
61.83 | 71.75 | 71.50 72.00 | -0.50 | 0.00
62.87 | 72.00 | 71.75 72.25 | -0.50 | 0.00
63.91 | 72.50 | 72.25 72.75 | -0.50 | 0.00
64.95 | 73.12 | 72.75 73.50 | -0.75 | 0.00
66.00 | 73.62 | 73.25 74.00 | -0.75 | 0.00
67.04 | 74.25 | 74.00 74.50 | -0.50 | 0.00
68.08 | 74.87 | 74.50 75.25 | -0.75 | 0.00
69.12 | 75.50 | 75.00 76.00 | -1.00 | 0.00
70.16 | 76.00 | 75.50 76.50 | -1.00 | 0.00
