Loading Lead Profile
200.95 | 56.88 | 57.25 56.50 | 0.75 | 0.00
201.96 | 56.88 | 57.25 56.50 | 0.75 | 0.00
203.00 | 56.63 | 56.75 56.50 | 0.25 | 0.00
204.04 | 56.75 | 57.25 56.25 | 1.00 | 0.00
205.08 | 57.13 | 57.50 56.75 | 0.75 | 0.00
206.13 | 57.25 | 57.50 57.00 | 0.50 | 0.00
207.13 | 57.25 | 57.50 57.00 | 0.50 | 0.00
208.17 | 57.38 | 57.75 57.00 | 0.75 | 0.00
209.22 | 57.50 | 57.75 57.25 | 0.50 | 0.00
210.26 | 57.63 | 58.00 57.25 | 0.75 | 0.00
211.30 | 58.00 | 58.25 57.75 | 0.50 | 0.00
212.34 | 58.13 | 58.25 58.00 | 0.25 | 0.00
213.38 | 58.25 | 58.50 58.00 | 0.50 | 0.00
214.42 | 58.50 | 58.75 58.25 | 0.50 | 0.00
215.46 | 58.75 | 59.00 58.50 | 0.50 | 0.00
216.47 | 58.75 | 59.00 58.50 | 0.50 | 0.00
217.51 | 59.13 | 59.25 59.00 | 0.25 | 0.00
218.55 | 59.38 | 59.50 59.25 | 0.25 | 0.00
219.60 | 60.00 | 60.25 59.75 | 0.50 | 0.00
220.64 | 60.13 | 60.25 60.00 | 0.25 | 0.00
221.68 | 60.38 | 60.50 60.25 | 0.25 | 0.00
222.72 | 60.88 | 61.00 60.75 | 0.25 | 0.00
223.76 | 61.13 | 61.25 61.00 | 0.25 | 0.00
224.80 | 61.38 | 61.50 61.25 | 0.25 | 0.00
225.85 | 61.75 | 62.00 61.50 | 0.50 | 0.00
226.89 | 62.00 | 62.00 62.00 | 0.00 | 0.00
227.93 | 62.50 | 62.50 62.50 | 0.00 | 0.00
228.97 | 62.88 | 62.75 63.00 | -0.25 | 0.00
230.01 | 63.25 | 63.25 63.25 | 0.00 | 0.00
231.05 | 63.75 | 63.75 63.75 | 0.00 | 0.00
232.09 | 64.25 | 64.25 64.25 | 0.00 | 0.00
233.14 | 64.62 | 64.50 64.75 | -0.25 | 0.00
234.18 | 65.00 | 65.00 65.00 | 0.00 | 0.00
235.22 | 65.37 | 65.25 65.50 | -0.25 | 0.00
236.26 | 65.87 | 65.75 66.00 | -0.25 | 0.00
237.30 | 66.25 | 66.25 66.25 | 0.00 | 0.00
238.35 | 66.62 | 66.50 66.75 | -0.25 | 0.00
239.39 | 67.25 | 67.25 67.25 | 0.00 | 0.00
240.43 | 67.87 | 67.75 68.00 | -0.25 | 0.00
241.47 | 68.37 | 68.25 68.50 | -0.25 | 0.00
242.51 | 68.87 | 68.75 69.00 | -0.25 | 0.00
243.55 | 69.25 | 69.00 69.50 | -0.50 | 0.00
244.59 | 70.00 | 70.00 70.00 | 0.00 | 0.00
245.64 | 70.50 | 70.25 70.75 | -0.50 | 0.00
246.68 | 71.25 | 71.00 71.50 | -0.50 | 0.00
247.72 | 71.87 | 71.50 72.25 | -0.75 | 0.00
248.76 | 72.37 | 72.00 72.75 | -0.75 | 0.00
249.80 | 73.00 | 72.75 73.25 | -0.50 | 0.00
250.84 | 73.62 | 73.25 74.00 | -0.75 | 0.00
251.88 | 74.50 | 74.25 74.75 | -0.50 | 0.00
252.93 | 75.12 | 75.00 75.25 | -0.25 | 0.00
253.97 | 75.75 | 75.50 76.00 | -0.50 | 0.00
255.01 | 76.50 | 76.25 76.75 | -0.50 | 0.00
