429.64 | 33.75 | 32.25 35.25 | -3.00 | -0.25
430.64 | 33.75 | 32.00 35.50 | -3.50 | 0.00
431.68 | 34.13 | 32.25 36.00 | -3.75 | 0.38
432.72 | 35.25 | 33.50 37.00 | -3.50 | 1.13
433.72 | 35.25 | 33.75 36.75 | -3.00 | 0.00
434.76 | 35.13 | 33.50 36.75 | -3.25 | -0.13
435.80 | 35.50 | 33.25 37.75 | -4.50 | 0.38
436.84 | 35.38 | 33.25 37.50 | -4.25 | -0.13
437.88 | 34.88 | 33.00 36.75 | -3.75 | -0.50
438.92 | 35.13 | 33.00 37.25 | -4.25 | 0.25
439.95 | 34.63 | 32.75 36.50 | -3.75 | -0.50
440.99 | 34.75 | 32.75 36.75 | -4.00 | 0.13
442.03 | 35.13 | 33.25 37.00 | -3.75 | 0.38
443.07 | 35.25 | 33.50 37.00 | -3.50 | 0.13
444.11 | 36.25 | 33.75 38.75 | -5.00 | 1.00
445.14 | 36.38 | 34.25 38.50 | -4.25 | 0.13
446.15 | 36.38 | 34.50 38.25 | -3.75 | 0.00
447.18 | 36.00 | 34.50 37.50 | -3.00 | -0.38
448.22 | 36.88 | 35.75 38.00 | -2.25 | 0.88
449.26 | 37.13 | 36.25 38.00 | -1.75 | 0.25
450.26 | 37.13 | 35.75 38.50 | -2.75 | 0.00
451.30 | 36.63 | 35.00 38.25 | -3.25 | -0.50
452.34 | 36.88 | 35.25 38.50 | -3.25 | 0.25
453.38 | 37.50 | 35.25 39.75 | -4.50 | 0.63
454.42 | 38.13 | 36.00 40.25 | -4.25 | 0.63
455.42 | 38.13 | 36.25 40.00 | -3.75 | 0.00
456.46 | 37.88 | 36.00 39.75 | -3.75 | -0.25
457.50 | 37.75 | 35.50 40.00 | -4.50 | -0.13
458.53 | 38.75 | 36.25 41.25 | -5.00 | 1.00
459.54 | 38.75 | 35.75 41.75 | -6.00 | 0.00
460.54 | 38.75 | 36.25 41.25 | -5.00 | 0.00
461.58 | 39.50 | 36.75 42.25 | -5.50 | 0.75
462.58 | 39.50 | 37.00 42.00 | -5.00 | 0.00
463.62 | 39.25 | 37.25 41.25 | -4.00 | -0.25
464.65 | 40.13 | 38.25 42.00 | -3.75 | 0.88
465.69 | 39.88 | 38.25 41.50 | -3.25 | -0.25
466.73 | 40.13 | 37.75 42.50 | -4.75 | 0.25
467.77 | 41.25 | 38.00 44.50 | -6.50 | 1.13
468.81 | 42.00 | 38.25 45.75 | -7.50 | 0.75
469.85 | 41.50 | 38.50 44.50 | -6.00 | -0.50
470.89 | 41.38 | 38.75 44.00 | -5.25 | -0.13
471.92 | 41.63 | 39.00 44.25 | -5.25 | 0.25
472.96 | 42.00 | 39.50 44.50 | -5.00 | 0.38
474.00 | 41.88 | 39.50 44.25 | -4.75 | -0.13
475.04 | 42.00 | 39.50 44.50 | -5.00 | 0.13
476.08 | 42.75 | 39.75 45.75 | -6.00 | 0.75
477.11 | 43.13 | 40.00 46.25 | -6.25 | 0.38
478.15 | 43.25 | 40.00 46.50 | -6.50 | 0.13
479.19 | 43.13 | 39.50 46.75 | -7.25 | -0.13
480.23 | 44.50 | 39.50 49.50 | -10.00 | 1.38
481.27 | 45.63 | 40.50 50.75 | -10.25 | 1.13
482.30 | 45.88 | 41.25 50.50 | -9.25 | 0.25
483.34 | 46.00 | 42.00 50.00 | -8.00 | 0.13
484.38 | 45.50 | 41.00 50.00 | -9.00 | -0.50
485.42 | 48.38 | 43.75 53.00 | -9.25 | 2.88
486.46 | 50.75 | 46.75 54.75 | -8.00 | 2.38
487.49 | 53.13 | 49.75 56.50 | -6.75 | 2.38
488.53 | 54.88 | 51.75 58.00 | -6.25 | 1.75
489.57 | 56.63 | 53.75 59.50 | -5.75 | 1.75
490.61 | 58.50 | 56.00 61.00 | -5.00 | 1.88
491.64 | 60.25 | 57.75 62.75 | -5.00 | 1.75
492.65 | 60.25 | 57.75 62.75 | -5.00 | 0.00
493.69 | 63.63 | 61.50 65.75 | -4.25 | 3.38
494.72 | 65.25 | 63.00 67.50 | -4.50 | 1.63
495.76 | 66.87 | 64.75 69.00 | -4.25 | 1.63
496.80 | 68.12 | 66.00 70.25 | -4.25 | 1.25
497.84 | 69.62 | 67.75 71.50 | -3.75 | 1.50
498.88 | 71.00 | 69.00 73.00 | -4.00 | 1.38
499.91 | 72.37 | 70.50 74.25 | -3.75 | 1.38
